task_id,domain,L,U,length,final_median,inside
10721,prediction_business,20.0,50.0,0.26315789473684204,50.0,True
10723,prediction_business,10.0,40.0,0.02631578947368421,30.0,True
10726,prediction_business,25.0,50.0,0.0,11.0,False
10729,prediction_business,30.0,60.0,0.27433628318584075,50.0,True
10722,prediction_business,20.0,40.0,0.13157894736842102,37.0,True
10725,prediction_business,40.0,60.0,0.026086956521739146,30.0,False
10727,prediction_business,35.0,65.0,0.16521739130434787,40.0,True
10728,prediction_business,30.0,60.0,0.0,25.0,False
10720,prediction_business,16.7375,30.0,-0.00110360360360362,20.0,True
10724,prediction_business,20.0,50.0,0.6260869565217392,10.0,False
10731,prediction_business,40.0,66.065625,0.26530019925178916,20.0,False
10739,prediction_business,50.0,78.76249999999999,0.032623355263157905,50.0,True
10730,prediction_business,50.0,75.0,0.22608695652173913,60.0,True
10735,prediction_business,25.0,50.0,0.034782608695652195,30.0,True
10732,prediction_business,40.0,60.0,0.025862068965517238,40.0,True
10734,prediction_business,50.0,75.0,0.11403508771929821,79.0,False
10736,prediction_business,50.0,76.0,0.42105263157894735,50.0,True
10738,prediction_business,25.0,50.0,0.017241379310344862,20.0,False
10737,prediction_business,30.0,50.0,0.0,20.0,False
10733,prediction_business,49.69296875,70.0,0.1035070941091954,40.0,False
