task_id,domain,L,U,length,final_median,inside
10763,prediction_oscars,14.0,78.5,0.49804804804804803,50.0,True
10761,prediction_oscars,20.0,50.0,0.009090909090909094,50.0,True
10760,prediction_oscars,74.296875,85.0,0.22607869839449546,70.0,False
10769,prediction_oscars,25.0,40.0,0.0,30.0,True
10768,prediction_oscars,53.390625,75.0,0.002745351239669347,60.0,True
10762,prediction_oscars,55.0,75.0,0.3532110091743119,50.0,False
10765,prediction_oscars,50.0,73.58437499999998,0.006795017482517429,66.0,True
10764,prediction_oscars,20.0,55.0,0.3333333333333333,35.0,True
10767,prediction_oscars,20.0,50.0,0.3119266055045872,32.0,True
10766,prediction_oscars,20.0,47.881249999999994,0.01721874999999995,25.0,True
10770,prediction_oscars,20.0,40.0,0.42201834862385323,30.0,True
10771,prediction_oscars,20.0,30.0,0.22972972972972971,20.0,True
10776,prediction_oscars,40.0,57.0,0.018518518518518545,40.0,True
10777,prediction_oscars,22.0,65.0,0.3181818181818181,40.0,True
10775,prediction_oscars,20.0,70.0,0.15454545454545454,46.0,True
10778,prediction_oscars,25.0,54.0,0.0,50.0,True
10774,prediction_oscars,20.0,50.0,0.01834862385321101,35.0,True
10772,prediction_oscars,20.0,50.0,0.1181818181818182,34.0,True
10779,prediction_oscars,20.0,40.0,0.22935779816513757,30.0,True
10773,prediction_oscars,25.0,40.0,0.38990825688073394,26.5,True
