task_id,domain,L,U,length,final_median,inside
10781,prediction_political,50.0,70.0,-0.12831858407079644,50.0,True
10782,prediction_political,12.0,50.0,0.02608695652173909,15.0,True
10785,prediction_political,50.0,60.0,0.4391304347826087,50.0,True
10780,prediction_political,1.0,10.0,0.09565217391304348,5.0,True
10783,prediction_political,42.2375,50.0,-0.2548638392857142,50.0,True
10784,prediction_political,38.0,50.0,0.1869565217391304,40.0,True
10788,prediction_political,55.0,75.0,0.0,65.0,True
10789,prediction_political,50.0,65.0,-0.32456140350877194,50.0,True
10786,prediction_political,15.0,45.0,0.008695652173913049,10.0,False
10787,prediction_political,60.0,80.0,0.0,50.0,False
10793,prediction_political,25.0,50.0,0.017391304347826098,8.0,False
10795,prediction_political,60.0,80.0,0.9035087719298245,75.0,True
10798,prediction_political,45.0,50.0,0.12280701754385964,25.0,False
10791,prediction_political,55.0,75.0,0.0,70.0,True
10794,prediction_political,20.0,40.0,-0.19026548672566373,25.0,True
10790,prediction_political,0.630025727787772,2.0,-7.895059245460745e-05,0.0,False
10792,prediction_political,25.0,50.0,0.2543859649122806,50.0,True
10797,prediction_political,20.0,45.0,0.03478260869565218,25.0,True
10799,prediction_political,50.0,55.0,-0.1842105263157895,45.0,False
10796,prediction_political,50.0,50.0,0.0,35.0,False
